epoch,ch_names,description,onset,duration
29,E85,badchannel,,
29,E86,badchannel,,
29,E87,badchannel,,
29,E88,badchannel,,
29,E89,badchannel,,
29,E90,badchannel,,
29,E91,badchannel,,
29,E92,badchannel,,
29,E93,badchannel,,
29,E94,badchannel,,
29,E95,badchannel,,
29,E96,badchannel,,
29,E97,badchannel,,
29,E98,badchannel,,
29,E99,badchannel,,
29,E100,badchannel,,
29,E101,badchannel,,
29,E102,badchannel,,
29,E103,badchannel,,
29,E104,badchannel,,
29,E105,badchannel,,
29,E106,badchannel,,
29,E107,badchannel,,
29,E108,badchannel,,
29,E109,badchannel,,
29,E110,badchannel,,
29,E111,badchannel,,
29,E112,badchannel,,
29,E113,badchannel,,
29,E114,badchannel,,
29,E115,badchannel,,
29,E116,badchannel,,
29,E117,badchannel,,
29,E118,badchannel,,
29,E119,badchannel,,
29,E120,badchannel,,
29,E121,badchannel,,
29,E122,badchannel,,
29,E123,badchannel,,
29,E124,badchannel,,
29,VREF,badchannel,,
30,E1,badchannel,,
30,E2,badchannel,,
30,E3,badchannel,,
30,E4,badchannel,,
30,E7,badchannel,,
30,E8,badchannel,,
30,E9,badchannel,,
30,E10,badchannel,,
30,E12,badchannel,,
30,E14,badchannel,,
30,E15,badchannel,,
30,E17,badchannel,,
30,E18,badchannel,,
30,E19,badchannel,,
30,E20,badchannel,,
30,E21,badchannel,,
30,E22,badchannel,,
30,E23,badchannel,,
30,E24,badchannel,,
30,E25,badchannel,,
30,E26,badchannel,,
30,E27,badchannel,,
30,E28,badchannel,,
30,E29,badchannel,,
30,E30,badchannel,,
30,E33,badchannel,,
30,E34,badchannel,,
30,E35,badchannel,,
30,E36,badchannel,,
30,E37,badchannel,,
30,E38,badchannel,,
30,E39,badchannel,,
30,E40,badchannel,,
30,E41,badchannel,,
30,E42,badchannel,,
30,E43,badchannel,,
30,E44,badchannel,,
30,E45,badchannel,,
30,E46,badchannel,,
30,E47,badchannel,,
30,E48,badchannel,,
30,E49,badchannel,,
30,E50,badchannel,,
30,E51,badchannel,,
30,E52,badchannel,,
30,E53,badchannel,,
30,E54,badchannel,,
30,E56,badchannel,,
30,E57,badchannel,,
30,E59,badchannel,,
30,E60,badchannel,,
30,E61,badchannel,,
30,E63,badchannel,,
30,E65,badchannel,,
30,E67,badchannel,,
30,E68,badchannel,,
30,E69,badchannel,,
30,E70,badchannel,,
30,E73,badchannel,,
30,E74,badchannel,,
30,E75,badchannel,,
30,E76,badchannel,,
30,E78,badchannel,,
30,E79,badchannel,,
30,E81,badchannel,,
30,E82,badchannel,,
30,E83,badchannel,,
30,E84,badchannel,,
30,E85,badchannel,,
30,E86,badchannel,,
30,E87,badchannel,,
30,E88,badchannel,,
30,E89,badchannel,,
30,E90,badchannel,,
30,E91,badchannel,,
30,E92,badchannel,,
30,E93,badchannel,,
30,E94,badchannel,,
30,E95,badchannel,,
30,E96,badchannel,,
30,E97,badchannel,,
30,E98,badchannel,,
30,E99,badchannel,,
30,E100,badchannel,,
30,E101,badchannel,,
30,E102,badchannel,,
30,E103,badchannel,,
30,E104,badchannel,,
30,E105,badchannel,,
30,E107,badchannel,,
30,E108,badchannel,,
30,E109,badchannel,,
30,E110,badchannel,,
30,E111,badchannel,,
30,E113,badchannel,,
30,E114,badchannel,,
30,E115,badchannel,,
30,E116,badchannel,,
30,E117,badchannel,,
30,E119,badchannel,,
30,E120,badchannel,,
30,E121,badchannel,,
30,E122,badchannel,,
30,E124,badchannel,,
30,VREF,badchannel,,
31,E2,badchannel,,
31,E3,badchannel,,
31,E4,badchannel,,
31,E7,badchannel,,
31,E8,badchannel,,
31,E9,badchannel,,
31,E11,badchannel,,
31,E12,badchannel,,
31,E13,badchannel,,
31,E15,badchannel,,
31,E19,badchannel,,
31,E20,badchannel,,
31,E22,badchannel,,
31,E23,badchannel,,
31,E24,badchannel,,
31,E25,badchannel,,
31,E26,badchannel,,
31,E27,badchannel,,
31,E28,badchannel,,
31,E29,badchannel,,
31,E30,badchannel,,
31,E31,badchannel,,
31,E32,badchannel,,
31,E33,badchannel,,
31,E34,badchannel,,
31,E35,badchannel,,
31,E36,badchannel,,
31,E37,badchannel,,
31,E38,badchannel,,
31,E39,badchannel,,
31,E40,badchannel,,
31,E41,badchannel,,
31,E42,badchannel,,
31,E43,badchannel,,
31,E44,badchannel,,
31,E45,badchannel,,
31,E46,badchannel,,
31,E47,badchannel,,
31,E48,badchannel,,
31,E49,badchannel,,
31,E50,badchannel,,
31,E51,badchannel,,
31,E52,badchannel,,
31,E53,badchannel,,
31,E54,badchannel,,
31,E55,badchannel,,
31,E56,badchannel,,
31,E57,badchannel,,
31,E58,badchannel,,
31,E59,badchannel,,
31,E60,badchannel,,
31,E61,badchannel,,
31,E62,badchannel,,
31,E63,badchannel,,
31,E64,badchannel,,
31,E65,badchannel,,
31,E66,badchannel,,
31,E67,badchannel,,
31,E68,badchannel,,
31,E69,badchannel,,
31,E70,badchannel,,
31,E71,badchannel,,
31,E72,badchannel,,
31,E73,badchannel,,
31,E74,badchannel,,
31,E75,badchannel,,
31,E76,badchannel,,
31,E79,badchannel,,
31,E81,badchannel,,
31,E82,badchannel,,
31,E83,badchannel,,
31,E84,badchannel,,
31,E88,badchannel,,
31,E89,badchannel,,
31,E90,badchannel,,
31,E91,badchannel,,
31,E94,badchannel,,
31,E95,badchannel,,
31,E96,badchannel,,
31,E98,badchannel,,
31,E99,badchannel,,
31,E100,badchannel,,
31,E101,badchannel,,
31,E102,badchannel,,
31,E103,badchannel,,
31,E104,badchannel,,
31,E105,badchannel,,
31,E107,badchannel,,
31,E108,badchannel,,
31,E109,badchannel,,
31,E110,badchannel,,
31,E111,badchannel,,
31,E112,badchannel,,
31,E113,badchannel,,
31,E114,badchannel,,
31,E115,badchannel,,
31,E116,badchannel,,
31,E117,badchannel,,
31,E119,badchannel,,
31,E120,badchannel,,
31,E121,badchannel,,
31,E122,badchannel,,
31,E124,badchannel,,
31,VREF,badchannel,,
32,E1,badchannel,,
32,E2,badchannel,,
32,E3,badchannel,,
32,E4,badchannel,,
32,E5,badchannel,,
32,E6,badchannel,,
32,E7,badchannel,,
32,E8,badchannel,,
32,E9,badchannel,,
32,E10,badchannel,,
32,E11,badchannel,,
32,E12,badchannel,,
32,E13,badchannel,,
32,E14,badchannel,,
32,E15,badchannel,,
32,E16,badchannel,,
32,E17,badchannel,,
32,E18,badchannel,,
32,E19,badchannel,,
32,E20,badchannel,,
32,E21,badchannel,,
32,E22,badchannel,,
32,E23,badchannel,,
32,E24,badchannel,,
32,E25,badchannel,,
32,E26,badchannel,,
32,E27,badchannel,,
32,E28,badchannel,,
32,E29,badchannel,,
32,E30,badchannel,,
32,E31,badchannel,,
32,E32,badchannel,,
32,E33,badchannel,,
32,E34,badchannel,,
32,E35,badchannel,,
32,E36,badchannel,,
32,E37,badchannel,,
32,E38,badchannel,,
32,E39,badchannel,,
32,E40,badchannel,,
32,E41,badchannel,,
32,E42,badchannel,,
32,E43,badchannel,,
32,E44,badchannel,,
32,E45,badchannel,,
32,E46,badchannel,,
32,E47,badchannel,,
32,E48,badchannel,,
32,E49,badchannel,,
32,E50,badchannel,,
32,E51,badchannel,,
32,E52,badchannel,,
32,E53,badchannel,,
32,E54,badchannel,,
32,E55,badchannel,,
32,E56,badchannel,,
32,E57,badchannel,,
32,E58,badchannel,,
32,E59,badchannel,,
32,E60,badchannel,,
32,E61,badchannel,,
32,E62,badchannel,,
32,E63,badchannel,,
32,E64,badchannel,,
32,E65,badchannel,,
32,E66,badchannel,,
32,E67,badchannel,,
32,E68,badchannel,,
32,E69,badchannel,,
32,E70,badchannel,,
32,E71,badchannel,,
32,E72,badchannel,,
32,E73,badchannel,,
32,E74,badchannel,,
32,E75,badchannel,,
32,E76,badchannel,,
32,E77,badchannel,,
32,E78,badchannel,,
32,E79,badchannel,,
32,E80,badchannel,,
32,E81,badchannel,,
32,E82,badchannel,,
32,E83,badchannel,,
32,E84,badchannel,,
32,E85,badchannel,,
32,E86,badchannel,,
32,E87,badchannel,,
32,E88,badchannel,,
32,E89,badchannel,,
32,E90,badchannel,,
32,E91,badchannel,,
32,E92,badchannel,,
32,E93,badchannel,,
32,E94,badchannel,,
32,E95,badchannel,,
32,E96,badchannel,,
32,E97,badchannel,,
32,E98,badchannel,,
32,E99,badchannel,,
32,E100,badchannel,,
32,E101,badchannel,,
32,E102,badchannel,,
32,E103,badchannel,,
32,E104,badchannel,,
32,E105,badchannel,,
32,E106,badchannel,,
32,E107,badchannel,,
32,E108,badchannel,,
32,E109,badchannel,,
32,E110,badchannel,,
32,E111,badchannel,,
32,E112,badchannel,,
32,E113,badchannel,,
32,E114,badchannel,,
32,E115,badchannel,,
32,E116,badchannel,,
32,E117,badchannel,,
32,E118,badchannel,,
32,E119,badchannel,,
32,E120,badchannel,,
32,E121,badchannel,,
32,E122,badchannel,,
32,E123,badchannel,,
32,E124,badchannel,,
32,VREF,badchannel,,
33,E1,badchannel,,
33,E2,badchannel,,
33,E3,badchannel,,
33,E4,badchannel,,
33,E5,badchannel,,
33,E6,badchannel,,
33,E7,badchannel,,
33,E8,badchannel,,
33,E9,badchannel,,
33,E10,badchannel,,
33,E11,badchannel,,
33,E12,badchannel,,
33,E13,badchannel,,
33,E14,badchannel,,
33,E15,badchannel,,
33,E16,badchannel,,
33,E17,badchannel,,
33,E18,badchannel,,
33,E19,badchannel,,
33,E20,badchannel,,
33,E21,badchannel,,
33,E22,badchannel,,
33,E23,badchannel,,
33,E24,badchannel,,
33,E25,badchannel,,
33,E26,badchannel,,
33,E27,badchannel,,
33,E28,badchannel,,
33,E29,badchannel,,
33,E30,badchannel,,
33,E31,badchannel,,
33,E32,badchannel,,
33,E33,badchannel,,
33,E34,badchannel,,
33,E35,badchannel,,
33,E36,badchannel,,
33,E37,badchannel,,
33,E38,badchannel,,
33,E39,badchannel,,
33,E40,badchannel,,
33,E41,badchannel,,
33,E42,badchannel,,
33,E43,badchannel,,
33,E44,badchannel,,
33,E45,badchannel,,
33,E46,badchannel,,
33,E47,badchannel,,
33,E48,badchannel,,
33,E49,badchannel,,
33,E50,badchannel,,
33,E51,badchannel,,
33,E52,badchannel,,
33,E53,badchannel,,
33,E54,badchannel,,
33,E55,badchannel,,
33,E56,badchannel,,
33,E57,badchannel,,
33,E58,badchannel,,
33,E59,badchannel,,
33,E60,badchannel,,
33,E61,badchannel,,
33,E62,badchannel,,
33,E63,badchannel,,
33,E64,badchannel,,
33,E65,badchannel,,
33,E66,badchannel,,
33,E67,badchannel,,
33,E68,badchannel,,
33,E69,badchannel,,
33,E70,badchannel,,
33,E71,badchannel,,
33,E72,badchannel,,
33,E73,badchannel,,
33,E74,badchannel,,
33,E75,badchannel,,
33,E76,badchannel,,
33,E77,badchannel,,
33,E78,badchannel,,
33,E79,badchannel,,
33,E80,badchannel,,
33,E81,badchannel,,
33,E82,badchannel,,
33,E83,badchannel,,
33,E84,badchannel,,
33,E85,badchannel,,
33,E86,badchannel,,
33,E87,badchannel,,
33,E88,badchannel,,
33,E89,badchannel,,
33,E90,badchannel,,
33,E91,badchannel,,
33,E92,badchannel,,
33,E93,badchannel,,
33,E94,badchannel,,
33,E95,badchannel,,
33,E96,badchannel,,
33,E97,badchannel,,
33,E98,badchannel,,
33,E99,badchannel,,
33,E100,badchannel,,
33,E101,badchannel,,
33,E102,badchannel,,
33,E103,badchannel,,
33,E104,badchannel,,
33,E105,badchannel,,
33,E106,badchannel,,
33,E107,badchannel,,
33,E108,badchannel,,
33,E109,badchannel,,
33,E110,badchannel,,
33,E111,badchannel,,
33,E112,badchannel,,
33,E113,badchannel,,
33,E114,badchannel,,
33,E115,badchannel,,
33,E116,badchannel,,
33,E117,badchannel,,
33,E118,badchannel,,
33,E119,badchannel,,
33,E120,badchannel,,
33,E121,badchannel,,
33,E122,badchannel,,
33,E123,badchannel,,
33,E124,badchannel,,
33,VREF,badchannel,,
34,E1,badchannel,,
34,E2,badchannel,,
34,E3,badchannel,,
34,E5,badchannel,,
34,E6,badchannel,,
34,E8,badchannel,,
34,E9,badchannel,,
34,E10,badchannel,,
34,E11,badchannel,,
34,E12,badchannel,,
34,E13,badchannel,,
34,E14,badchannel,,
34,E15,badchannel,,
34,E16,badchannel,,
34,E17,badchannel,,
34,E18,badchannel,,
34,E19,badchannel,,
34,E20,badchannel,,
34,E21,badchannel,,
34,E22,badchannel,,
34,E23,badchannel,,
34,E24,badchannel,,
34,E25,badchannel,,
34,E26,badchannel,,
34,E27,badchannel,,
34,E28,badchannel,,
34,E29,badchannel,,
34,E30,badchannel,,
34,E31,badchannel,,
34,E32,badchannel,,
34,E33,badchannel,,
34,E34,badchannel,,
34,E35,badchannel,,
34,E36,badchannel,,
34,E37,badchannel,,
34,E38,badchannel,,
34,E39,badchannel,,
34,E40,badchannel,,
34,E41,badchannel,,
34,E42,badchannel,,
34,E43,badchannel,,
34,E44,badchannel,,
34,E45,badchannel,,
34,E46,badchannel,,
34,E47,badchannel,,
34,E48,badchannel,,
34,E49,badchannel,,
34,E50,badchannel,,
34,E51,badchannel,,
34,E52,badchannel,,
34,E53,badchannel,,
34,E54,badchannel,,
34,E56,badchannel,,
34,E57,badchannel,,
34,E58,badchannel,,
34,E59,badchannel,,
34,E60,badchannel,,
34,E61,badchannel,,
34,E62,badchannel,,
34,E63,badchannel,,
34,E64,badchannel,,
34,E65,badchannel,,
34,E66,badchannel,,
34,E67,badchannel,,
34,E68,badchannel,,
34,E69,badchannel,,
34,E70,badchannel,,
34,E71,badchannel,,
34,E72,badchannel,,
34,E73,badchannel,,
34,E74,badchannel,,
34,E75,badchannel,,
34,E76,badchannel,,
34,E77,badchannel,,
34,E78,badchannel,,
34,E79,badchannel,,
34,E80,badchannel,,
34,E81,badchannel,,
34,E82,badchannel,,
34,E83,badchannel,,
34,E84,badchannel,,
34,E85,badchannel,,
34,E86,badchannel,,
34,E87,badchannel,,
34,E88,badchannel,,
34,E89,badchannel,,
34,E90,badchannel,,
34,E91,badchannel,,
34,E92,badchannel,,
34,E93,badchannel,,
34,E94,badchannel,,
34,E95,badchannel,,
34,E96,badchannel,,
34,E97,badchannel,,
34,E98,badchannel,,
34,E99,badchannel,,
34,E100,badchannel,,
34,E101,badchannel,,
34,E102,badchannel,,
34,E103,badchannel,,
34,E104,badchannel,,
34,E105,badchannel,,
34,E106,badchannel,,
34,E107,badchannel,,
34,E108,badchannel,,
34,E109,badchannel,,
34,E110,badchannel,,
34,E111,badchannel,,
34,E112,badchannel,,
34,E113,badchannel,,
34,E114,badchannel,,
34,E115,badchannel,,
34,E116,badchannel,,
34,E117,badchannel,,
34,E118,badchannel,,
34,E119,badchannel,,
34,E120,badchannel,,
34,E121,badchannel,,
34,E122,badchannel,,
34,E123,badchannel,,
34,E124,badchannel,,
34,VREF,badchannel,,
35,E1,badchannel,,
35,E3,badchannel,,
35,E4,badchannel,,
35,E5,badchannel,,
35,E6,badchannel,,
35,E7,badchannel,,
35,E8,badchannel,,
35,E9,badchannel,,
35,E10,badchannel,,
35,E11,badchannel,,
35,E12,badchannel,,
35,E13,badchannel,,
35,E14,badchannel,,
35,E15,badchannel,,
35,E16,badchannel,,
35,E17,badchannel,,
35,E18,badchannel,,
35,E19,badchannel,,
35,E20,badchannel,,
35,E21,badchannel,,
35,E22,badchannel,,
35,E23,badchannel,,
35,E24,badchannel,,
35,E25,badchannel,,
35,E26,badchannel,,
35,E27,badchannel,,
35,E28,badchannel,,
35,E29,badchannel,,
35,E30,badchannel,,
35,E32,badchannel,,
35,E33,badchannel,,
35,E34,badchannel,,
35,E35,badchannel,,
35,E36,badchannel,,
35,E37,badchannel,,
35,E38,badchannel,,
35,E39,badchannel,,
35,E40,badchannel,,
35,E41,badchannel,,
35,E42,badchannel,,
35,E43,badchannel,,
35,E44,badchannel,,
35,E45,badchannel,,
35,E46,badchannel,,
35,E47,badchannel,,
35,E48,badchannel,,
35,E49,badchannel,,
35,E50,badchannel,,
35,E51,badchannel,,
35,E52,badchannel,,
35,E53,badchannel,,
35,E54,badchannel,,
35,E56,badchannel,,
35,E57,badchannel,,
35,E58,badchannel,,
35,E59,badchannel,,
35,E60,badchannel,,
35,E61,badchannel,,
35,E62,badchannel,,
35,E63,badchannel,,
35,E64,badchannel,,
35,E65,badchannel,,
35,E66,badchannel,,
35,E67,badchannel,,
35,E68,badchannel,,
35,E69,badchannel,,
35,E70,badchannel,,
35,E71,badchannel,,
35,E72,badchannel,,
35,E73,badchannel,,
35,E74,badchannel,,
35,E75,badchannel,,
35,E76,badchannel,,
35,E77,badchannel,,
35,E78,badchannel,,
35,E79,badchannel,,
35,E80,badchannel,,
35,E81,badchannel,,
35,E82,badchannel,,
35,E83,badchannel,,
35,E84,badchannel,,
35,E85,badchannel,,
35,E86,badchannel,,
35,E87,badchannel,,
35,E88,badchannel,,
35,E89,badchannel,,
35,E90,badchannel,,
35,E91,badchannel,,
35,E92,badchannel,,
35,E93,badchannel,,
35,E94,badchannel,,
35,E95,badchannel,,
35,E96,badchannel,,
35,E97,badchannel,,
35,E98,badchannel,,
35,E99,badchannel,,
35,E100,badchannel,,
35,E101,badchannel,,
35,E102,badchannel,,
35,E104,badchannel,,
35,E105,badchannel,,
35,E106,badchannel,,
35,E107,badchannel,,
35,E108,badchannel,,
35,E109,badchannel,,
35,E110,badchannel,,
35,E111,badchannel,,
35,E112,badchannel,,
35,E113,badchannel,,
35,E114,badchannel,,
35,E115,badchannel,,
35,E116,badchannel,,
35,E117,badchannel,,
35,E118,badchannel,,
35,E119,badchannel,,
35,E120,badchannel,,
35,E121,badchannel,,
35,E122,badchannel,,
35,E123,badchannel,,
35,VREF,badchannel,,
36,E1,badchannel,,
36,E2,badchannel,,
36,E3,badchannel,,
36,E8,badchannel,,
36,E9,badchannel,,
36,E10,badchannel,,
36,E14,badchannel,,
36,E15,badchannel,,
36,E16,badchannel,,
36,E19,badchannel,,
36,E21,badchannel,,
36,E22,badchannel,,
36,E23,badchannel,,
36,E24,badchannel,,
36,E25,badchannel,,
36,E26,badchannel,,
36,E27,badchannel,,
36,E28,badchannel,,
36,E29,badchannel,,
36,E30,badchannel,,
36,E31,badchannel,,
36,E32,badchannel,,
36,E33,badchannel,,
36,E34,badchannel,,
36,E35,badchannel,,
36,E36,badchannel,,
36,E37,badchannel,,
36,E38,badchannel,,
36,E39,badchannel,,
36,E40,badchannel,,
36,E41,badchannel,,
36,E42,badchannel,,
36,E43,badchannel,,
36,E44,badchannel,,
36,E45,badchannel,,
36,E46,badchannel,,
36,E47,badchannel,,
36,E48,badchannel,,
36,E49,badchannel,,
36,E50,badchannel,,
36,E51,badchannel,,
36,E52,badchannel,,
36,E53,badchannel,,
36,E54,badchannel,,
36,E56,badchannel,,
36,E58,badchannel,,
36,E59,badchannel,,
36,E60,badchannel,,
36,E61,badchannel,,
36,E62,badchannel,,
36,E63,badchannel,,
36,E64,badchannel,,
36,E65,badchannel,,
36,E66,badchannel,,
36,E67,badchannel,,
36,E68,badchannel,,
36,E69,badchannel,,
36,E71,badchannel,,
36,E73,badchannel,,
36,E74,badchannel,,
36,E75,badchannel,,
36,E76,badchannel,,
36,E77,badchannel,,
36,E78,badchannel,,
36,E79,badchannel,,
36,E81,badchannel,,
36,E82,badchannel,,
36,E83,badchannel,,
36,E84,badchannel,,
36,E85,badchannel,,
36,E86,badchannel,,
36,E87,badchannel,,
36,E88,badchannel,,
36,E89,badchannel,,
36,E90,badchannel,,
36,E91,badchannel,,
36,E92,badchannel,,
36,E93,badchannel,,
36,E94,badchannel,,
36,E95,badchannel,,
36,E96,badchannel,,
36,E97,badchannel,,
36,E98,badchannel,,
36,E99,badchannel,,
36,E100,badchannel,,
36,E101,badchannel,,
36,E102,badchannel,,
36,E103,badchannel,,
36,E105,badchannel,,
36,E107,badchannel,,
36,E108,badchannel,,
36,E109,badchannel,,
36,E110,badchannel,,
36,E111,badchannel,,
36,E113,badchannel,,
36,E114,badchannel,,
36,E115,badchannel,,
36,E116,badchannel,,
36,E117,badchannel,,
36,E119,badchannel,,
36,E120,badchannel,,
36,E121,badchannel,,
36,E122,badchannel,,
36,E123,badchannel,,
36,E124,badchannel,,
36,VREF,badchannel,,
37,E1,badchannel,,
37,E2,badchannel,,
37,E3,badchannel,,
37,E4,badchannel,,
37,E5,badchannel,,
37,E6,badchannel,,
37,E7,badchannel,,
37,E8,badchannel,,
37,E9,badchannel,,
37,E10,badchannel,,
37,E11,badchannel,,
37,E12,badchannel,,
37,E13,badchannel,,
37,E14,badchannel,,
37,E15,badchannel,,
37,E16,badchannel,,
37,E17,badchannel,,
37,E18,badchannel,,
37,E19,badchannel,,
37,E20,badchannel,,
37,E21,badchannel,,
37,E22,badchannel,,
37,E23,badchannel,,
37,E24,badchannel,,
37,E25,badchannel,,
37,E26,badchannel,,
37,E27,badchannel,,
37,E28,badchannel,,
37,E29,badchannel,,
37,E30,badchannel,,
37,E31,badchannel,,
37,E32,badchannel,,
37,E33,badchannel,,
37,E34,badchannel,,
37,E35,badchannel,,
37,E36,badchannel,,
37,E37,badchannel,,
37,E38,badchannel,,
37,E39,badchannel,,
37,E40,badchannel,,
37,E41,badchannel,,
37,E42,badchannel,,
37,E43,badchannel,,
37,E44,badchannel,,
37,E45,badchannel,,
37,E46,badchannel,,
37,E47,badchannel,,
37,E48,badchannel,,
37,E49,badchannel,,
37,E50,badchannel,,
37,E51,badchannel,,
37,E52,badchannel,,
37,E53,badchannel,,
37,E54,badchannel,,
37,E55,badchannel,,
37,E56,badchannel,,
37,E57,badchannel,,
37,E58,badchannel,,
37,E59,badchannel,,
37,E60,badchannel,,
37,E61,badchannel,,
37,E62,badchannel,,
37,E63,badchannel,,
37,E64,badchannel,,
37,E65,badchannel,,
37,E66,badchannel,,
37,E67,badchannel,,
37,E68,badchannel,,
37,E69,badchannel,,
37,E70,badchannel,,
37,E71,badchannel,,
37,E72,badchannel,,
37,E73,badchannel,,
37,E74,badchannel,,
37,E75,badchannel,,
37,E76,badchannel,,
37,E77,badchannel,,
37,E78,badchannel,,
37,E79,badchannel,,
37,E80,badchannel,,
37,E81,badchannel,,
37,E82,badchannel,,
37,E83,badchannel,,
37,E84,badchannel,,
37,E85,badchannel,,
37,E86,badchannel,,
37,E87,badchannel,,
37,E88,badchannel,,
37,E89,badchannel,,
37,E90,badchannel,,
37,E91,badchannel,,
37,E92,badchannel,,
37,E93,badchannel,,
37,E94,badchannel,,
37,E95,badchannel,,
37,E96,badchannel,,
37,E97,badchannel,,
37,E98,badchannel,,
37,E99,badchannel,,
37,E100,badchannel,,
37,E101,badchannel,,
37,E102,badchannel,,
37,E103,badchannel,,
37,E104,badchannel,,
37,E105,badchannel,,
37,E106,badchannel,,
37,E107,badchannel,,
37,E108,badchannel,,
37,E109,badchannel,,
37,E110,badchannel,,
37,E111,badchannel,,
37,E112,badchannel,,
37,E113,badchannel,,
37,E114,badchannel,,
37,E115,badchannel,,
37,E116,badchannel,,
37,E117,badchannel,,
37,E118,badchannel,,
37,E119,badchannel,,
37,E120,badchannel,,
37,E121,badchannel,,
37,E122,badchannel,,
37,E123,badchannel,,
37,E124,badchannel,,
37,VREF,badchannel,,
38,E1,badchannel,,
38,E2,badchannel,,
38,E3,badchannel,,
38,E4,badchannel,,
38,E5,badchannel,,
38,E6,badchannel,,
38,E7,badchannel,,
38,E8,badchannel,,
38,E9,badchannel,,
38,E10,badchannel,,
38,E11,badchannel,,
38,E12,badchannel,,
38,E13,badchannel,,
38,E14,badchannel,,
38,E15,badchannel,,
38,E16,badchannel,,
38,E17,badchannel,,
38,E18,badchannel,,
38,E19,badchannel,,
38,E20,badchannel,,
38,E21,badchannel,,
38,E22,badchannel,,
38,E23,badchannel,,
38,E24,badchannel,,
38,E25,badchannel,,
38,E26,badchannel,,
38,E27,badchannel,,
38,E28,badchannel,,
38,E29,badchannel,,
38,E30,badchannel,,
38,E31,badchannel,,
38,E32,badchannel,,
38,E33,badchannel,,
38,E34,badchannel,,
38,E35,badchannel,,
38,E36,badchannel,,
38,E37,badchannel,,
38,E38,badchannel,,
38,E39,badchannel,,
38,E40,badchannel,,
38,E41,badchannel,,
38,E42,badchannel,,
38,E43,badchannel,,
38,E44,badchannel,,
38,E45,badchannel,,
38,E46,badchannel,,
38,E47,badchannel,,
38,E49,badchannel,,
38,E50,badchannel,,
38,E51,badchannel,,
38,E52,badchannel,,
38,E53,badchannel,,
38,E54,badchannel,,
38,E55,badchannel,,
38,E56,badchannel,,
38,E57,badchannel,,
38,E58,badchannel,,
38,E59,badchannel,,
38,E60,badchannel,,
38,E61,badchannel,,
38,E62,badchannel,,
38,E63,badchannel,,
38,E64,badchannel,,
38,E65,badchannel,,
38,E66,badchannel,,
38,E67,badchannel,,
38,E68,badchannel,,
38,E69,badchannel,,
38,E70,badchannel,,
38,E71,badchannel,,
38,E72,badchannel,,
38,E73,badchannel,,
38,E74,badchannel,,
38,E75,badchannel,,
38,E76,badchannel,,
38,E77,badchannel,,
38,E78,badchannel,,
38,E79,badchannel,,
38,E80,badchannel,,
38,E81,badchannel,,
38,E82,badchannel,,
38,E83,badchannel,,
38,E84,badchannel,,
38,E85,badchannel,,
38,E86,badchannel,,
38,E87,badchannel,,
38,E88,badchannel,,
38,E89,badchannel,,
38,E90,badchannel,,
38,E91,badchannel,,
38,E92,badchannel,,
38,E93,badchannel,,
38,E94,badchannel,,
38,E95,badchannel,,
38,E96,badchannel,,
38,E97,badchannel,,
38,E98,badchannel,,
38,E99,badchannel,,
38,E100,badchannel,,
38,E101,badchannel,,
38,E102,badchannel,,
38,E103,badchannel,,
38,E104,badchannel,,
38,E105,badchannel,,
38,E106,badchannel,,
38,E107,badchannel,,
38,E108,badchannel,,
38,E109,badchannel,,
38,E110,badchannel,,
38,E111,badchannel,,
38,E112,badchannel,,
38,E113,badchannel,,
38,E114,badchannel,,
38,E115,badchannel,,
38,E116,badchannel,,
38,E117,badchannel,,
38,E118,badchannel,,
38,E119,badchannel,,
38,E120,badchannel,,
38,E121,badchannel,,
38,E122,badchannel,,
38,E123,badchannel,,
38,E124,badchannel,,
38,VREF,badchannel,,
39,E1,badchannel,,
39,E2,badchannel,,
39,E3,badchannel,,
39,E4,badchannel,,
39,E5,badchannel,,
39,E6,badchannel,,
39,E7,badchannel,,
39,E8,badchannel,,
39,E9,badchannel,,
39,E10,badchannel,,
39,E11,badchannel,,
39,E12,badchannel,,
39,E13,badchannel,,
39,E14,badchannel,,
39,E15,badchannel,,
39,E16,badchannel,,
39,E17,badchannel,,
39,E18,badchannel,,
39,E19,badchannel,,
39,E20,badchannel,,
39,E21,badchannel,,
39,E22,badchannel,,
39,E23,badchannel,,
39,E24,badchannel,,
39,E25,badchannel,,
39,E26,badchannel,,
39,E27,badchannel,,
39,E28,badchannel,,
39,E29,badchannel,,
39,E30,badchannel,,
39,E31,badchannel,,
39,E32,badchannel,,
39,E33,badchannel,,
39,E34,badchannel,,
39,E35,badchannel,,
39,E36,badchannel,,
39,E37,badchannel,,
39,E38,badchannel,,
39,E39,badchannel,,
39,E40,badchannel,,
39,E41,badchannel,,
39,E42,badchannel,,
39,E43,badchannel,,
39,E44,badchannel,,
39,E45,badchannel,,
39,E46,badchannel,,
39,E47,badchannel,,
39,E48,badchannel,,
39,E49,badchannel,,
39,E50,badchannel,,
39,E51,badchannel,,
39,E52,badchannel,,
39,E53,badchannel,,
39,E54,badchannel,,
39,E55,badchannel,,
39,E56,badchannel,,
39,E57,badchannel,,
39,E58,badchannel,,
39,E59,badchannel,,
39,E60,badchannel,,
39,E61,badchannel,,
39,E62,badchannel,,
39,E63,badchannel,,
39,E64,badchannel,,
39,E65,badchannel,,
39,E66,badchannel,,
39,E67,badchannel,,
